label,responseCode,responseMessage,success,failureMessage
createToken,201,Created,true,
createTokenWithScoped,201,Created,true,
createTokenWithUnscoped,400,Bad Request,false,Test failed: code expected to match /201/
tokenWithUnscoped,201,Created,true,
tokenWithScoped,201,Created,true,
getToken,200,OK,true,
checkToken,200,OK,true,
getServiceCatalog,200,OK,true,
getAvailableProject,200,OK,true,
getAvailableDomain,200,OK,true,
revokeToken,204,No Content,true,
createCredential,201,Created,true,
listCredential,200,OK,true,
showCredential,200,OK,true,
updateCredential,200,OK,true,
deleteCredential,204,No Content,true,
createRegion,201,Created,true,
listRegions,200,OK,true,
updateRegion,200,OK,true,
showRegion,200,OK,true,
deleteRegion,204,No Content,true,
createDomain,201,Created,true,
listDomains,200,OK,true,
getDomain,200,OK,true,
updateDomain,200,OK,true,
createGroup,201,Created,true,
listGroups,200,OK,true,
getGroup,200,OK,true,
updateGroup,200,OK,true,
createUser,201,Created,true,
listUsers,200,OK,true,
getUser,200,OK,true,
updateUser,200,OK,true,
listGroupsToUserBelongs,200,OK,true,
listProjectsForUser,200,OK,true,
changePasswordForUser,204,No Content,true,
addUserToGroup,204,No Content,false,Test failed: code expected to match /200/
listUsersGroup,200,OK,true,
checkUserToGroup,204,No Content,true,
removeUserFromGroup,204,No Content,true,
createProject,201,Created,true,
createDomain,201,Created,true,
listProjects,200,OK,true,
getProject,200,OK,true,
updateProject,200,OK,true,
createRole,201,Created,true,
listRoles,200,OK,true,
updateRole,200,OK,true,
getRole,200,OK,true,
assignRoleToGroupOnDomain,204,No Content,true,
listRoleForGroupOnDomain,200,OK,true,
checkGroupHasRoleOnDomain,204,No Content,true,
unassignRoleFromGroupOnDomain,204,No Content,true,
assignRoleToUserOnDomain,204,No Content,true,
listRoleForUserOnDomain,200,OK,true,
checkUserHasRoleOnDomain,204,No Content,true,
unassignRoleFromUserOnDomain,204,No Content,true,
assignRoleToGroupOnProject,204,No Content,true,
listRoleForGroupOnProject,200,OK,true,
checkGroupHasRoleOnProject,204,No Content,true,
unassignRoleFromGroupOnProject,204,No Content,true,
assignRoleToUserOnProject,204,No Content,true,
listRoleForUserOnProject,200,OK,true,
checkUserHasRoleOnProject,204,No Content,false,Test failed: code expected to match /201/
unassignRoleFromUserOnProject,204,No Content,true,
listRoleAssignments,200,OK,true,
listAllRoleInferenceRules,404,Not Found,false,Test failed: code expected to match /200/
listRolesForRole,404,Not Found,false,Test failed: code expected to match /200/
deleteRole,204,No Content,true,
deleteProject,204,No Content,true,
deleteUser,204,No Content,true,
deleteGroup,204,No Content,true,
deleteDomain,204,No Content,true,
createConsumer,201,Created,false,Test failed: code expected to match /200/
listConsumers,200,OK,true,
readConsumerDetails,200,OK,true,
updateConsumer,200,OK,true,
deleteConsumer,204,No Content,true,
createUser,409,Conflict,false,Test failed: code expected to match /200/
listUsers,200,OK,true,
getInfoUser,200,OK,true,
updateUser,200,OK,true,
deleteUser,204,No Content,true,
createOrganization,201,Created,false,Test failed: code expected to match /200/
listOrganizations,200,OK,true,
getInfoOrganization,200,OK,true,
updateOrganization,400,Bad Request,false,Test failed: code expected to match /200/
deleteOrganization,204,No Content,true,
readServiceProviderConfiguration,200,OK,true,
createRole,201,Created,false,Test failed: code expected to match /200/
listRoles,200,OK,true,
readRoleDetails,200,OK,true,
updateRole,200,OK,true,
createPermission,201,Created,false,Test failed: code expected to match /200/
listPermissions,200,OK,true,
readPermission,200,OK,true,
updatePermission,200,OK,true,
assignPermissionToRole,204,No Content,false,Test failed: code expected to match /200/
listPermissionsToRole,200,OK,true,
removePermissionToRole,204,No Content,true,
listUsersRoleAssignments,200,OK,true,
assignRoleToUser,204,No Content,false,Test failed: code expected to match /200/
removeRoleFromUser,204,No Content,true,
assignRoleToUserInsideOrganization,204,No Content,false,Test failed: code expected to match /200/
removeRoleFromUserInsideOrganization,204,No Content,true,
assignRoleToOrganization,204,No Content,false,Test failed: code expected to match /200/
removeRoleFromOrganization,204,No Content,true,
listOrganizationsRole,200,OK,true,
deleteRole,204,No Content,true,
deletePermission,204,No Content,true,
enableTwoFactor,201,Created,true,
checkTwoFactor,204,No Content,true,
retrieveNonSensitiveData,200,OK,true,
checkSecurityQuestion,400,Bad Request,false,Test failed: code expected to match /204|401/
getNewToken,201,Created,true,
rememberNewDevice,201,Created,true,
checkDevice,403,Forbidden,false,
forgetAllDevices,204,No Content,true,
disableTwoFactor,204,No Content,true,
