label,responseCode,responseMessage,success,failureMessage
getToken,201,Created,true,
createConsumer,201,Created,false,Test failed: code expected to match /200/
listConsumers,200,OK,true,
readConsumerDetails,200,OK,true,
updateConsumer,200,OK,true,
deleteConsumer,204,No Content,true,
createUser,409,Conflict,false,Test failed: code expected to match /200/
listUsers,200,OK,true,
getInfoUser,200,OK,true,
updateUser,200,OK,true,
deleteUser,204,No Content,true,
createOrganization,201,Created,false,Test failed: code expected to match /200/
listOrganizations,200,OK,true,
getInfoOrganization,200,OK,true,
updateOrganization,400,Bad Request,false,Test failed: code expected to match /200/
deleteOrganization,204,No Content,true,
readServiceProviderConfiguration,200,OK,true,
createRole,201,Created,false,Test failed: code expected to match /200/
listRoles,200,OK,true,
readRoleDetails,200,OK,true,
updateRole,200,OK,true,
createPermission,201,Created,false,Test failed: code expected to match /200/
listPermissions,200,OK,true,
readPermission,200,OK,true,
updatePermission,200,OK,true,
assignPermissionToRole,204,No Content,false,Test failed: code expected to match /200/
listPermissionsToRole,200,OK,true,
removePermissionToRole,204,No Content,true,
assignRoleToUser,204,No Content,false,Test failed: code expected to match /200/
listUsersRoleAssignments,200,OK,true,
removeRoleFromUser,204,No Content,true,
assignRoleToUserInsideOrganization,204,No Content,false,Test failed: code expected to match /200/
removeRoleFromUserInsideOrganization,204,No Content,true,
assignRoleToOrganization,204,No Content,false,Test failed: code expected to match /200/
listOrganizationsRole,200,OK,true,
removeRoleFromOrganization,204,No Content,true,
deletePermission,204,No Content,true,
deleteRole,204,No Content,true,
enableTwoFactor,201,Created,true,
checkTwoFactor,204,No Content,true,
retrieveNonSensitiveData,200,OK,true,
checkSecurityQuestion,400,Bad Request,false,Test failed: code expected to match /204|401/
getNewToken,201,Created,true,
rememberNewDevice,201,Created,true,
checkDevice,403,Forbidden,true,
forgetAllDevices,204,No Content,true,
disableTwoFactor,204,No Content,true,
