label,responseCode,responseMessage,success,failureMessage
Check version,200,OK,true,
ngsi9.registerContext(JSON),200,OK,
ngsi9.registerContext,200,OK,
standard.queryContext(JSON),200,OK,
standard.queryContext,200,OK,
standard.subscribeContext,200,OK,
standard.updateContextSubscription,200,OK,
standard.unsubscribeContext,200,OK,
standard.notifyContext,200,OK,
standard.updateContext,200,OK,
ngsi9.registerContext,200,OK,
convenience.subscribeContext,200,OK,
convenience.retrieveEntityInfo,200,OK,
convenience.updateContextElement,200,OK,
convenience.appendContextElement,200,OK,
convenience,appendContextAttribute,200,OK,
TEMP.convenience.retrieveEntityInfo,200,OK,
convenience.retrieveEntityAttributeValues,200,OK,
convenience.retrieveEntityAttributeValueAndMetadata,200,OK,
convenience.updateContextAttribute,200,OK,
convenience.retrieveEntityAttributeDomainInfo,200,OK,
convenience.retrieveContextEntityInfo,200,OK,
convenience.retrieveContextEntityAttributeValues,200,OK,
convenience.retrieveContextEntityAttributeDomainValues,200,OK,
convenience.updateContextSubscription,200,OK,
convenience.cancelSubscription,200,OK,
convenience.deleteContextAttributeValues,200,OK,
convenience.deleteEntityAttributeValues,200,OK,
convenience.deleteAllEntityInfo,200,OK,
