timeStamp,elapsed,label,responseCode,responseMessage,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,Hostname,IdleTime,Connect
1489595571090,96,createDefinition,200,OK,text,true,,212,4484,1,1,http://cep:8080/ProtonOnWebServerAdmin/resources/definitions,95,null,0,69
1489595571190,3,getAllDefinitions,200,OK,text,true,,283,207,1,1,http://cep:8080/ProtonOnWebServerAdmin/resources/definitions,3,null,0,0
1489595571262,6,getSpecificDefinition,200,OK,text,true,,1939,216,1,1,http://cep:8080/ProtonOnWebServerAdmin/resources/definitions/test-cep,6,null,0,0
1489595571272,1193,changeDefinition,200,OK,,true,,102,344,1,1,http://cep:8080/ProtonOnWebServerAdmin/resources/instances/ProtonOnWebServer,1193,null,0,0
1489595572466,23,getCurrentDefinition ,200,OK,text,true,,252,223,1,1,http://cep:8080/ProtonOnWebServerAdmin/resources/instances/ProtonOnWebServer,23,null,0,0
1489595572490,6,updateDefinition,200,OK,text,true,,212,4331,1,1,http://cep:8080/ProtonOnWebServerAdmin/resources/definitions/test-cep,6,null,0,0
1489595572497,239,changeStatus,200,OK,,true,,102,263,1,1,http://cep:8080/ProtonOnWebServerAdmin/resources/instances/ProtonOnWebServer,239,null,0,0
1489595572737,18,getStatus,200,OK,text,true,,252,223,1,1,http://cep:8080/ProtonOnWebServerAdmin/resources/instances/ProtonOnWebServer,18,null,0,0
1489595572758,4,deleteDefinition,200,OK,text,true,,161,219,1,1,http://cep:8080/ProtonOnWebServerAdmin/resources/definitions/test-cep,4,null,0,0
1489595572770,7,createDefinitionFileInFileOut,200,OK,text,true,,212,4534,1,1,http://cep:8080/ProtonOnWebServerAdmin/resources/definitions,7,null,0,1
1489595572779,13,updateDefinitionRestIn,200,OK,text,true,,212,7596,1,1,http://cep:8080/ProtonOnWebServerAdmin/resources/definitions/test-cep,13,null,0,0
1489595572793,13,changeStatusInStop,200,OK,,true,,102,263,1,1,http://cep:8080/ProtonOnWebServerAdmin/resources/instances/ProtonOnWebServer,13,null,0,0
1489595572807,1364,changeStatusInStart,200,OK,,true,,102,264,1,1,http://cep:8080/ProtonOnWebServerAdmin/resources/instances/ProtonOnWebServer,1364,null,0,0
1489595574172,163,sendEvent,200,OK,,true,,102,425,1,1,http://cep:8080/ProtonOnWebServer/rest/events,163,null,0,0
1489595574336,5,deleteDefinition,200,OK,text,true,,161,219,1,1,http://cep:8080/ProtonOnWebServerAdmin/resources/definitions/test-cep,5,null,0,0
