label,responseCode,responseMessage,success,failureMessage
Create Individual,201,Created,true,
Create Seller,201,Created,true,
createSellerAccount,201,Created,true,
Create Billing Account,201,Created,true,
Create Individual,201,Created,true,
Create Customer,201,Created,true,
createCustomerAccount,201,Created,true,
Create Billing Account,201,Created,true,
listAssetTypes,200,OK,true,
getAssetType,200,OK,true,
listSellerAssets,200,OK,true,
getAsset,200,OK,true,
getProductAsset,404,Not Found,true,
uploadAssetTask,200,OK,true,
createCategory,201,Created,true,
listCategories,200,OK,true,
getCategory,200,OK,true,
updateCategory,201,Created,true,
listCustomers,200,OK,true,
getCustomer,200,OK,true,
createProductCatalog,201,Created,true,
getProductCatalog,200,OK,true,
updateProductCatalog,500,Internal Server Error,false,Test failed: code expected to match /201/
listProductCatalogs ,200,OK,true,
createProductSpecification,201,Created,true,
getProductSpecification,200,OK,true,
updateProductSpecification,201,Created,true,
listCategories,200,OK,true,
listProductCatalogs ,200,OK,true,
listProductSpecifications,200,OK,true,
createProductOfferings,201,Created,true,
listProductOfferings,200,OK,true,
getProductOffering,200,OK,true,
updateProductOffering,201,Created,true,
listProductCatalogs ,200,OK,true,
listProductOfferings,200,OK,true,
getProductSpecification,200,OK,true,
listCustomers,200,OK,true,
listBillingAccounts,200,OK,true,
createProductOrder,400,Bad Request,false,Test failed: code expected to match /201/
listProductOrders,200,OK,true,
getProductOrder,200,OK,true,
updateProductOrder,500,Internal Server Error,false,Test failed: code expected to match /200/
listProducts,200,OK,true,
getProduct,200,OK,true,
listIndividuals,200,OK,true,
getIndividual,200,OK,true,
updateIndividual,403,Forbidden,false,Test failed: code expected to match /200/
listCustomers,200,OK,true,
getCustomer,200,OK,true,
createCustomer,201,Created,true,
updateCustomer,200,OK,true,
listCustomers,200,OK,true,
createCustomerAccount,201,Created,true,
listCustomerAccounts,403,Forbidden,false,Test failed: code expected to match /200/
getCustomerAccount,200,OK,true,
updateCustomerAccount,200,OK,true,
listCustomers,200,OK,true,
listBillingAccounts,200,OK,true,
createBillingAccount,201,Created,true,
getBillingAccount,200,OK,true,
updateBillingAccount,200,OK,true,
listBillingCharges,422,Unprocessable Entity,false,Test failed: code expected to match /200/
getBillingCharge,422,Unprocessable Entity,false,Test failed: code expected to match /200/
createUsageSpecification,401,Unauthorized,false,Test failed: code expected to match /201/
listUsageSpecifications,200,OK,true,
getUsageSpecification,200,OK,true,
listSupportedAlgorithms,200,OK,true,
listRevenueSharingModels,200,OK,true,
createRevenueSharingModel,201,Created,true,
listRevenueSharingModels,200,OK,true,
listTransactions,200,OK,true,
launchSettlement,400,Bad Request,false,Test failed: code expected to match /201/
getReports,200,OK,true,
