label,responseCode,responseMessage,success,failureMessage
ngsi9.registerContext(JSON),200,OK,true,
ngsi9.registerContext(XML),200,OK,true,
ngsi9.registerContext,200,OK,true,
checkVersion,200,OK,true,
standard.queryContext(JSON),200,OK,true,
standard.queryContext(XML),200,OK,true,
standard.subscribeContext,200,OK,true,
standard.updateContextSubscription,200,OK,true,
standard.unsubscribeContext,200,OK,true,
standard.notifyContext,200,OK,true,
standard.updateContext,200,OK,true,
convenience.updateContextElement,200,OK,true,
convenience.appendContextElement,200,OK,true,
convenience.appendContextAttribute,200,OK,true,
convenience.retrieveEntityInfo,200,OK,true,
convenience.updateContextAttribute,200,OK,true,
convenience.retrieveEntityAttributeValues,200,OK,true,
convenience.retrieveEntityAttributeValueAndMetadata,200,OK,true,
convenience.subscribeContext,200,OK,true,
convenience.retrieveEntityAttributeDomainInfo,200,OK,true,
convenience.retrieveContextEntityTypeInfo,200,OK,true,
convenience.retrieveContextEntityAttributeValues,200,OK,true,
convenience.retrieveContextEntityAttributeDomainValues,200,OK,true,
convenience.updateContextSubscription,200,OK,true,
convenience.cancelSubscription,200,OK,true,
convenience.deleteContextAttributeValues,200,OK,true,
convenience.deleteEntityAttributeValues,200,OK,true,
convenience.deleteAllEntityInfo,200,OK,true,
